8260.75000000,8287.96000000,8258.97000000,8287.27000000,268.01311200,2019-05-30T22:35:00Z
8284.07000000,8320.58000000,8275.41000000,8278.63000000,313.26246600,2019-05-30T22:40:00Z
8279.82000000,8303.27000000,8276.26000000,8300.00000000,437.46728700,2019-05-30T22:45:00Z
8300.00000000,8303.19000000,8239.90000000,8258.93000000,482.70858400,2019-05-30T22:50:00Z
8257.97000000,8289.56000000,8252.13000000,8261.86000000,149.96182500,2019-05-30T22:55:00Z
8263.96000000,8278.27000000,8252.02000000,8257.73000000,352.77311900,2019-05-30T23:00:00Z
8257.73000000,8259.18000000,8202.46000000,8234.21000000,441.39566400,2019-05-30T23:05:00Z
8237.92000000,8245.00000000,8209.35000000,8224.19000000,174.14367800,2019-05-30T23:10:00Z
8224.45000000,8241.15000000,8202.97000000,8241.15000000,170.35842400,2019-05-30T23:15:00Z
8241.41000000,8249.60000000,8227.92000000,8237.79000000,110.15320800,2019-05-30T23:20:00Z
8237.04000000,8263.71000000,8230.00000000,8257.96000000,131.87237100,2019-05-30T23:25:00Z
8260.33000000,8295.71000000,8258.41000000,8288.01000000,162.67731300,2019-05-30T23:30:00Z
8288.01000000,8315.00000000,8277.19000000,8288.39000000,372.09209500,2019-05-30T23:35:00Z
8284.11000000,8289.92000000,8271.07000000,8285.39000000,331.12634200,2019-05-30T23:40:00Z
8285.42000000,8300.00000000,8270.15000000,8284.89000000,158.15628600,2019-05-30T23:45:00Z
8284.60000000,8289.74000000,8267.35000000,8269.97000000,193.62779300,2019-05-30T23:50:00Z
8267.36000000,8278.41000000,8254.90000000,8269.54000000,119.54718200,2019-05-30T23:55:00Z
8267.10000000,8334.52000000,8260.00000000,8312.30000000,319.41789100,2019-05-31T00:00:00Z
8312.36000000,8338.00000000,8295.28000000,8314.38000000,559.51967600,2019-05-31T00:05:00Z
8314.23000000,8336.35000000,8309.81000000,8316.54000000,221.61012800,2019-05-31T00:10:00Z
8315.12000000,8319.14000000,8296.13000000,8308.36000000,136.34526700,2019-05-31T00:15:00Z
8308.10000000,8320.56000000,8303.98000000,8310.01000000,229.82466300,2019-05-31T00:20:00Z
8310.01000000,8320.93000000,8310.00000000,8318.07000000,112.51501000,2019-05-31T00:25:00Z
8318.90000000,8332.43000000,8318.07000000,8326.29000000,284.49350300,2019-05-31T00:30:00Z
8324.03000000,8332.43000000,8310.82000000,8320.54000000,228.91764900,2019-05-31T00:35:00Z
8318.45000000,8324.03000000,8310.00000000,8310.01000000,324.78036100,2019-05-31T00:40:00Z
8310.01000000,8326.38000000,8305.00000000,8306.83000000,349.74966400,2019-05-31T00:45:00Z
8307.57000000,8313.59000000,8288.28000000,8310.94000000,299.41123500,2019-05-31T00:50:00Z
8307.67000000,8320.00000000,8293.85000000,8309.34000000,147.73704500,2019-05-31T00:55:00Z
8307.45000000,8330.22000000,8303.16000000,8324.40000000,171.22889500,2019-05-31T01:00:00Z
8324.40000000,8334.90000000,8322.17000000,8330.05000000,91.14664100,2019-05-31T01:05:00Z
8330.14000000,8352.42000000,8330.14000000,8334.55000000,191.49240900,2019-05-31T01:10:00Z
8334.59000000,8347.29000000,8334.59000000,8345.30000000,95.65010700,2019-05-31T01:15:00Z
8345.32000000,8359.56000000,8342.33000000,8358.17000000,120.62403800,2019-05-31T01:20:00Z
8357.06000000,8370.61000000,8350.00000000,8367.97000000,148.29256300,2019-05-31T01:25:00Z
8365.68000000,8371.31000000,8346.24000000,8347.74000000,189.18732400,2019-05-31T01:30:00Z
8347.74000000,8361.66000000,8342.54000000,8360.00000000,105.66008700,2019-05-31T01:35:00Z
8360.60000000,8387.00000000,8359.42000000,8385.01000000,119.49188400,2019-05-31T01:40:00Z
8385.00000000,8388.00000000,8365.00000000,8367.26000000,138.28789200,2019-05-31T01:45:00Z
8365.04000000,8367.22000000,8341.45000000,8349.59000000,202.53806600,2019-05-31T01:50:00Z
8349.59000000,8352.59000000,8335.31000000,8342.09000000,133.50689000,2019-05-31T01:55:00Z
8345.15000000,8345.82000000,8310.91000000,8320.00000000,522.53732200,2019-05-31T02:00:00Z
8319.56000000,8327.73000000,8301.00000000,8306.00000000,201.12563400,2019-05-31T02:05:00Z
8306.00000000,8331.00000000,8301.00000000,8325.81000000,166.22466000,2019-05-31T02:10:00Z
8324.92000000,8328.78000000,8310.00000000,8320.14000000,102.55408500,2019-05-31T02:15:00Z
8317.90000000,8342.18000000,8317.90000000,8335.78000000,98.54511800,2019-05-31T02:20:00Z
8337.46000000,8343.17000000,8323.08000000,8342.09000000,93.79072100,2019-05-31T02:25:00Z
8342.09000000,8354.26000000,8335.47000000,8349.70000000,77.25770300,2019-05-31T02:30:00Z
8350.30000000,8357.99000000,8347.01000000,8350.77000000,95.41180100,2019-05-31T02:35:00Z
8350.77000000,8356.62000000,8340.45000000,8352.33000000,97.73934700,2019-05-31T02:40:00Z
8352.33000000,8354.00000000,8335.26000000,8337.45000000,109.80644800,2019-05-31T02:45:00Z
8336.65000000,8337.63000000,8288.91000000,8289.29000000,382.83816900,2019-05-31T02:50:00Z
8289.59000000,8311.76000000,8274.04000000,8291.83000000,245.69116000,2019-05-31T02:55:00Z
8293.25000000,8295.50000000,8240.91000000,8277.99000000,334.80032700,2019-05-31T03:00:00Z
8274.77000000,8277.99000000,8220.00000000,8249.89000000,316.60106300,2019-05-31T03:05:00Z
8249.89000000,8274.19000000,8244.65000000,8259.12000000,120.41468100,2019-05-31T03:10:00Z
8257.07000000,8295.50000000,8255.01000000,8288.17000000,147.82607900,2019-05-31T03:15:00Z
8287.85000000,8298.91000000,8275.40000000,8275.40000000,90.15678700,2019-05-31T03:20:00Z
8276.63000000,8280.24000000,8233.42000000,8239.45000000,153.49239100,2019-05-31T03:25:00Z
8236.84000000,8251.63000000,8220.00000000,8237.00000000,163.60059200,2019-05-31T03:30:00Z
8238.23000000,8244.05000000,8200.00000000,8237.70000000,254.07828100,2019-05-31T03:35:00Z
8237.70000000,8260.18000000,8235.01000000,8243.86000000,137.61414200,2019-05-31T03:40:00Z
8244.66000000,8267.33000000,8225.79000000,8265.32000000,113.04334500,2019-05-31T03:45:00Z
8265.32000000,8276.55000000,8252.69000000,8276.55000000,76.89715700,2019-05-31T03:50:00Z
8275.36000000,8285.00000000,8261.59000000,8263.84000000,70.04303800,2019-05-31T03:55:00Z
8263.84000000,8289.10000000,8255.28000000,8284.79000000,122.21477400,2019-05-31T04:00:00Z
8286.57000000,8286.71000000,8253.03000000,8256.60000000,131.73447900,2019-05-31T04:05:00Z
8256.51000000,8267.60000000,8241.94000000,8256.70000000,92.94208600,2019-05-31T04:10:00Z
8256.70000000,8266.66000000,8240.00000000,8266.49000000,83.91130200,2019-05-31T04:15:00Z
8265.73000000,8276.39000000,8250.00000000,8254.07000000,105.08316500,2019-05-31T04:20:00Z
8254.07000000,8262.72000000,8233.62000000,8238.03000000,74.79897400,2019-05-31T04:25:00Z
8238.03000000,8240.11000000,8187.14000000,8206.34000000,260.91799100,2019-05-31T04:30:00Z
8206.06000000,8225.14000000,8164.88000000,8171.01000000,243.05016800,2019-05-31T04:35:00Z
8172.11000000,8227.53000000,8167.91000000,8226.83000000,222.69264900,2019-05-31T04:40:00Z
8226.83000000,8226.92000000,8188.00000000,8199.02000000,185.38034100,2019-05-31T04:45:00Z
8199.02000000,8202.32000000,8137.21000000,8171.10000000,305.38295300,2019-05-31T04:50:00Z
8173.75000000,8193.39000000,8150.00000000,8155.67000000,188.49820800,2019-05-31T04:55:00Z
8153.30000000,8162.29000000,8108.50000000,8159.82000000,344.99464700,2019-05-31T05:00:00Z
8159.82000000,8159.99000000,8130.00000000,8159.73000000,213.04413900,2019-05-31T05:05:00Z
8159.73000000,8199.00000000,8158.33000000,8177.27000000,230.79634900,2019-05-31T05:10:00Z
8179.55000000,8180.00000000,8159.09000000,8171.00000000,275.73608200,2019-05-31T05:15:00Z
8171.00000000,8211.92000000,8170.00000000,8196.43000000,468.60999900,2019-05-31T05:20:00Z
8195.93000000,8224.98000000,8189.58000000,8220.07000000,161.19013700,2019-05-31T05:25:00Z
8220.69000000,8223.54000000,8176.52000000,8182.39000000,374.94870900,2019-05-31T05:30:00Z
8184.01000000,8222.60000000,8181.13000000,8220.00000000,166.32286700,2019-05-31T05:35:00Z
8220.00000000,8252.30000000,8210.14000000,8247.78000000,120.29727100,2019-05-31T05:40:00Z
8247.89000000,8263.79000000,8237.92000000,8260.01000000,179.99174800,2019-05-31T05:45:00Z
8260.01000000,8264.72000000,8244.61000000,8255.62000000,94.61083200,2019-05-31T05:50:00Z
8255.61000000,8266.39000000,8240.73000000,8247.62000000,114.19347400,2019-05-31T05:55:00Z
8247.62000000,8272.29000000,8245.81000000,8268.77000000,92.73469400,2019-05-31T06:00:00Z
8268.56000000,8282.00000000,8261.20000000,8282.00000000,158.31253000,2019-05-31T06:05:00Z
8281.25000000,8304.19000000,8277.88000000,8290.34000000,227.92790100,2019-05-31T06:10:00Z
8289.11000000,8290.19000000,8263.21000000,8269.31000000,138.89077200,2019-05-31T06:15:00Z
8269.29000000,8278.00000000,8262.07000000,8278.00000000,115.15483600,2019-05-31T06:20:00Z
8278.00000000,8307.58000000,8276.53000000,8295.99000000,155.57966100,2019-05-31T06:25:00Z
8295.19000000,8298.38000000,8268.83000000,8280.45000000,97.50335600,2019-05-31T06:30:00Z
8282.60000000,8288.75000000,8269.72000000,8288.73000000,73.89729200,2019-05-31T06:35:00Z
8287.52000000,8300.00000000,8282.04000000,8293.20000000,90.41632400,2019-05-31T06:40:00Z
8295.44000000,8310.00000000,8281.99000000,8285.71000000,108.19425500,2019-05-31T06:45:00Z
8286.14000000,8291.12000000,8279.00000000,8284.62000000,119.03645600,2019-05-31T06:50:00Z
8284.65000000,8305.65000000,8282.31000000,8302.92000000,80.62018000,2019-05-31T06:55:00Z
8301.65000000,8315.60000000,8300.50000000,8309.10000000,122.10754100,2019-05-31T07:00:00Z
8307.58000000,8309.09000000,8272.16000000,8275.00000000,102.64699400,2019-05-31T07:05:00Z
8275.00000000,8290.68000000,8261.81000000,8268.66000000,151.10250600,2019-05-31T07:10:00Z
8267.99000000,8269.76000000,8249.10000000,8265.54000000,127.28959200,2019-05-31T07:15:00Z
8263.38000000,8271.60000000,8260.71000000,8269.14000000,53.94888700,2019-05-31T07:20:00Z
8271.21000000,8274.11000000,8261.25000000,8272.10000000,68.30026800,2019-05-31T07:25:00Z
8273.19000000,8274.00000000,8260.55000000,8264.09000000,65.20434600,2019-05-31T07:30:00Z
8265.00000000,8266.00000000,8252.64000000,8255.41000000,129.55637100,2019-05-31T07:35:00Z
8258.29000000,8258.29000000,8233.78000000,8238.33000000,84.10748900,2019-05-31T07:40:00Z
8238.36000000,8281.82000000,8236.14000000,8274.42000000,135.15007500,2019-05-31T07:45:00Z
8273.20000000,8285.00000000,8272.01000000,8276.66000000,109.97935700,2019-05-31T07:50:00Z
8275.11000000,8320.12000000,8268.26000000,8311.72000000,285.19067600,2019-05-31T07:55:00Z
8311.72000000,8319.25000000,8302.35000000,8307.75000000,132.83755000,2019-05-31T08:00:00Z
8306.46000000,8308.01000000,8278.62000000,8286.86000000,112.14653400,2019-05-31T08:05:00Z
8286.36000000,8300.05000000,8279.00000000,8299.63000000,131.65677800,2019-05-31T08:10:00Z
8299.62000000,8305.00000000,8295.01000000,8296.12000000,139.31764600,2019-05-31T08:15:00Z
8295.21000000,8314.28000000,8292.26000000,8313.53000000,197.02174300,2019-05-31T08:20:00Z
8314.28000000,8327.99000000,8307.82000000,8313.66000000,134.21861700,2019-05-31T08:25:00Z
8311.87000000,8325.21000000,8301.00000000,8304.60000000,136.97166700,2019-05-31T08:30:00Z
8305.54000000,8338.59000000,8301.78000000,8325.52000000,154.09418900,2019-05-31T08:35:00Z
8325.50000000,8326.49000000,8292.30000000,8292.30000000,144.78535500,2019-05-31T08:40:00Z
8292.30000000,8314.00000000,8291.76000000,8310.93000000,76.11915900,2019-05-31T08:45:00Z
8311.64000000,8316.33000000,8284.65000000,8285.06000000,91.80823700,2019-05-31T08:50:00Z
8286.68000000,8297.11000000,8275.62000000,8290.48000000,136.22228100,2019-05-31T08:55:00Z
8290.48000000,8308.27000000,8290.48000000,8297.63000000,144.55194100,2019-05-31T09:00:00Z
8297.01000000,8315.90000000,8291.96000000,8308.34000000,119.12896300,2019-05-31T09:05:00Z
8309.39000000,8322.84000000,8305.66000000,8318.77000000,103.28138400,2019-05-31T09:10:00Z
8318.77000000,8328.00000000,8308.18000000,8309.36000000,82.88845000,2019-05-31T09:15:00Z
8310.79000000,8317.53000000,8300.00000000,8309.91000000,92.38266200,2019-05-31T09:20:00Z
8309.89000000,8334.00000000,8307.01000000,8333.23000000,80.77165000,2019-05-31T09:25:00Z
8333.56000000,8336.73000000,8317.94000000,8326.84000000,133.46974400,2019-05-31T09:30:00Z
8328.33000000,8342.97000000,8327.64000000,8337.87000000,73.51015300,2019-05-31T09:35:00Z
8335.79000000,8339.84000000,8325.81000000,8332.81000000,92.87977000,2019-05-31T09:40:00Z
8333.58000000,8339.33000000,8324.61000000,8329.87000000,79.43267700,2019-05-31T09:45:00Z
8329.86000000,8331.43000000,8310.03000000,8324.14000000,91.34574600,2019-05-31T09:50:00Z
8323.98000000,8328.98000000,8304.08000000,8309.90000000,87.42258000,2019-05-31T09:55:00Z
8309.90000000,8321.59000000,8307.16000000,8320.72000000,73.74840800,2019-05-31T10:00:00Z
8319.92000000,8332.99000000,8318.14000000,8322.79000000,111.57824900,2019-05-31T10:05:00Z
8322.79000000,8350.00000000,8321.32000000,8350.00000000,140.14512900,2019-05-31T10:10:00Z
8350.00000000,8357.86000000,8340.38000000,8347.21000000,136.62681600,2019-05-31T10:15:00Z
8349.95000000,8359.75000000,8336.11000000,8337.01000000,127.68933200,2019-05-31T10:20:00Z
8339.06000000,8351.85000000,8327.72000000,8332.17000000,132.03983200,2019-05-31T10:25:00Z
8333.33000000,8344.43000000,8322.03000000,8338.61000000,139.33256700,2019-05-31T10:30:00Z
8335.89000000,8360.10000000,8327.86000000,8345.95000000,230.03741900,2019-05-31T10:35:00Z
8349.34000000,8360.30000000,8334.96000000,8337.76000000,129.91270100,2019-05-31T10:40:00Z
8337.77000000,8344.57000000,8306.59000000,8316.86000000,195.41843300,2019-05-31T10:45:00Z
8318.47000000,8321.73000000,8301.44000000,8305.60000000,106.71100600,2019-05-31T10:50:00Z
8302.56000000,8312.99000000,8279.00000000,8306.22000000,192.08380800,2019-05-31T10:55:00Z
8305.36000000,8305.53000000,8267.34000000,8278.23000000,189.22495700,2019-05-31T11:00:00Z
8280.54000000,8289.11000000,8255.00000000,8267.86000000,159.64567500,2019-05-31T11:05:00Z
8268.48000000,8293.58000000,8255.00000000,8273.79000000,140.52732600,2019-05-31T11:10:00Z
8273.02000000,8294.06000000,8245.00000000,8291.74000000,231.84681100,2019-05-31T11:15:00Z
8291.99000000,8299.83000000,8282.39000000,8294.51000000,104.81830100,2019-05-31T11:20:00Z
8295.79000000,8296.13000000,8268.03000000,8276.83000000,127.88160400,2019-05-31T11:25:00Z
8276.98000000,8277.76000000,8261.97000000,8263.37000000,113.90785100,2019-05-31T11:30:00Z
8263.37000000,8286.28000000,8263.03000000,8282.87000000,90.38692900,2019-05-31T11:35:00Z
8282.87000000,8286.43000000,8267.27000000,8274.25000000,125.23400800,2019-05-31T11:40:00Z
8274.28000000,8278.53000000,8226.18000000,8257.01000000,262.83072300,2019-05-31T11:45:00Z
8254.28000000,8270.00000000,8237.01000000,8268.29000000,140.39534000,2019-05-31T11:50:00Z
8268.56000000,8291.61000000,8253.49000000,8284.46000000,136.49329900,2019-05-31T11:55:00Z
8284.09000000,8291.97000000,8276.05000000,8278.99000000,169.86079700,2019-05-31T12:00:00Z
8277.30000000,8291.84000000,8271.07000000,8290.32000000,108.82515100,2019-05-31T12:05:00Z
8290.07000000,8310.00000000,8289.58000000,8296.08000000,159.59497000,2019-05-31T12:10:00Z
8296.04000000,8296.05000000,8268.85000000,8287.29000000,123.48338800,2019-05-31T12:15:00Z
8290.78000000,8313.00000000,8288.25000000,8312.08000000,117.66328900,2019-05-31T12:20:00Z
8312.08000000,8313.00000000,8293.72000000,8308.32000000,91.17884300,2019-05-31T12:25:00Z
8309.58000000,8329.30000000,8306.56000000,8320.78000000,120.14154600,2019-05-31T12:30:00Z
8320.23000000,8332.43000000,8307.34000000,8316.90000000,93.29989800,2019-05-31T12:35:00Z
8316.87000000,8327.87000000,8310.89000000,8325.56000000,68.77456900,2019-05-31T12:40:00Z
8325.00000000,8337.82000000,8307.22000000,8318.07000000,108.44612700,2019-05-31T12:45:00Z
8318.57000000,8319.00000000,8303.40000000,8312.00000000,84.47054300,2019-05-31T12:50:00Z
8311.55000000,8340.00000000,8307.79000000,8333.86000000,134.26750900,2019-05-31T12:55:00Z
8332.77000000,8405.54000000,8332.77000000,8373.90000000,597.29108800,2019-05-31T13:00:00Z
8375.00000000,8430.50000000,8360.07000000,8408.58000000,434.43442800,2019-05-31T13:05:00Z
8408.58000000,8444.44000000,8396.51000000,8399.00000000,490.94996800,2019-05-31T13:10:00Z
8399.98000000,8413.65000000,8361.86000000,8393.54000000,376.92592900,2019-05-31T13:15:00Z
8394.14000000,8400.00000000,8373.77000000,8397.05000000,176.59025300,2019-05-31T13:20:00Z
8393.90000000,8396.65000000,8350.57000000,8380.04000000,242.63730300,2019-05-31T13:25:00Z
8381.46000000,8397.04000000,8365.73000000,8392.56000000,201.08563200,2019-05-31T13:30:00Z
8393.19000000,8397.05000000,8375.69000000,8387.17000000,151.43835700,2019-05-31T13:35:00Z
8387.17000000,8435.01000000,8384.89000000,8432.12000000,254.44709900,2019-05-31T13:40:00Z
8433.38000000,8444.00000000,8390.23000000,8404.00000000,213.52912700,2019-05-31T13:45:00Z
8404.67000000,8431.57000000,8399.22000000,8420.44000000,251.03433100,2019-05-31T13:50:00Z
8419.56000000,8427.77000000,8403.47000000,8413.45000000,322.28414500,2019-05-31T13:55:00Z
8413.52000000,8459.41000000,8413.31000000,8429.29000000,314.80609400,2019-05-31T14:00:00Z
8427.56000000,8436.80000000,8395.38000000,8406.54000000,229.42882300,2019-05-31T14:05:00Z
8406.56000000,8420.61000000,8360.01000000,8374.16000000,254.25835900,2019-05-31T14:10:00Z
8367.70000000,8404.83000000,8367.67000000,8384.19000000,217.03170900,2019-05-31T14:15:00Z
8383.92000000,8388.25000000,8363.01000000,8380.50000000,178.34910100,2019-05-31T14:20:00Z
8381.65000000,8416.66000000,8380.54000000,8401.33000000,167.93564100,2019-05-31T14:25:00Z
8400.17000000,8424.00000000,8389.65000000,8422.01000000,105.33835100,2019-05-31T14:30:00Z
8422.01000000,8429.72000000,8400.00000000,8408.04000000,166.76325100,2019-05-31T14:35:00Z
8408.04000000,8422.00000000,8408.04000000,8418.67000000,89.53717400,2019-05-31T14:40:00Z
8419.47000000,8439.00000000,8414.43000000,8430.01000000,112.65513100,2019-05-31T14:45:00Z
8430.01000000,8442.12000000,8422.78000000,8440.71000000,155.77961800,2019-05-31T14:50:00Z
8440.62000000,8442.25000000,8403.45000000,8413.33000000,182.42957000,2019-05-31T14:55:00Z
8413.33000000,8438.77000000,8408.44000000,8436.16000000,84.15644800,2019-05-31T15:00:00Z
8436.18000000,8439.76000000,8404.41000000,8406.00000000,114.44682500,2019-05-31T15:05:00Z
8405.70000000,8407.00000000,8375.00000000,8380.52000000,193.05399900,2019-05-31T15:10:00Z
8381.86000000,8406.92000000,8375.19000000,8399.39000000,127.33848500,2019-05-31T15:15:00Z
8399.54000000,8424.71000000,8390.19000000,8416.63000000,85.73828100,2019-05-31T15:20:00Z
8417.45000000,8418.74000000,8400.83000000,8403.08000000,99.87795800,2019-05-31T15:25:00Z
8401.55000000,8403.75000000,8378.00000000,8385.50000000,141.48016600,2019-05-31T15:30:00Z
8386.51000000,8392.42000000,8366.66000000,8369.02000000,102.15518700,2019-05-31T15:35:00Z
8369.89000000,8382.44000000,8353.07000000,8378.72000000,176.96421900,2019-05-31T15:40:00Z
8378.73000000,8381.87000000,8300.00000000,8347.04000000,311.55270800,2019-05-31T15:45:00Z
8347.04000000,8368.15000000,8320.69000000,8358.92000000,216.17129400,2019-05-31T15:50:00Z
8358.84000000,8358.91000000,8322.37000000,8349.52000000,146.32809900,2019-05-31T15:55:00Z
8348.72000000,8378.95000000,8347.69000000,8361.54000000,175.24439200,2019-05-31T16:00:00Z
8361.36000000,8367.67000000,8314.11000000,8334.27000000,131.57312100,2019-05-31T16:05:00Z
8334.42000000,8335.71000000,8288.92000000,8315.69000000,200.13944900,2019-05-31T16:10:00Z
8316.79000000,8338.04000000,8301.74000000,8332.47000000,100.97682100,2019-05-31T16:15:00Z
8331.20000000,8365.48000000,8327.03000000,8361.98000000,131.13861900,2019-05-31T16:20:00Z
8365.11000000,8413.00000000,8360.20000000,8408.13000000,200.55552900,2019-05-31T16:25:00Z
8407.99000000,8445.00000000,8399.26000000,8433.24000000,388.44217000,2019-05-31T16:30:00Z
8430.50000000,8433.17000000,8395.11000000,8420.55000000,202.85071600,2019-05-31T16:35:00Z
8420.55000000,8424.99000000,8405.68000000,8410.86000000,103.72373400,2019-05-31T16:40:00Z
8408.84000000,8445.00000000,8405.01000000,8436.16000000,180.33413900,2019-05-31T16:45:00Z
8436.16000000,8445.00000000,8410.46000000,8430.15000000,127.84674800,2019-05-31T16:50:00Z
8430.17000000,8437.14000000,8378.62000000,8380.00000000,147.93298100,2019-05-31T16:55:00Z
8380.00000000,8397.64000000,8358.58000000,8388.22000000,192.26047400,2019-05-31T17:00:00Z
8388.23000000,8419.34000000,8388.23000000,8415.00000000,104.03572200,2019-05-31T17:05:00Z
8415.28000000,8438.34000000,8394.30000000,8415.00000000,175.76841800,2019-05-31T17:10:00Z
8411.67000000,8433.27000000,8403.40000000,8418.89000000,140.77162900,2019-05-31T17:15:00Z
8421.15000000,8430.84000000,8397.50000000,8399.95000000,105.86159300,2019-05-31T17:20:00Z
8401.00000000,8429.94000000,8399.08000000,8421.11000000,96.37825700,2019-05-31T17:25:00Z
8421.32000000,8431.99000000,8410.87000000,8427.13000000,139.26834000,2019-05-31T17:30:00Z
8428.00000000,8429.00000000,8400.00000000,8409.15000000,92.12840400,2019-05-31T17:35:00Z
8409.15000000,8424.53000000,8403.09000000,8417.77000000,82.84906200,2019-05-31T17:40:00Z
8418.44000000,8421.39000000,8389.98000000,8396.51000000,85.50356300,2019-05-31T17:45:00Z
8394.56000000,8415.00000000,8378.57000000,8411.30000000,104.23205500,2019-05-31T17:50:00Z
8412.79000000,8417.59000000,8390.06000000,8400.44000000,77.43329500,2019-05-31T17:55:00Z
8398.66000000,8426.79000000,8393.38000000,8425.88000000,75.04502800,2019-05-31T18:00:00Z
8425.86000000,8449.98000000,8418.91000000,8429.15000000,154.95625100,2019-05-31T18:05:00Z
8428.87000000,8442.80000000,8420.45000000,8442.80000000,86.60516900,2019-05-31T18:10:00Z
8442.80000000,8442.80000000,8410.00000000,8426.21000000,104.55854800,2019-05-31T18:15:00Z
8426.22000000,8439.79000000,8418.36000000,8419.87000000,69.36246200,2019-05-31T18:20:00Z
8419.86000000,8435.99000000,8410.03000000,8414.46000000,78.38659400,2019-05-31T18:25:00Z
8416.15000000,8474.97000000,8407.63000000,8449.99000000,251.59956800,2019-05-31T18:30:00Z
8449.99000000,8473.71000000,8408.01000000,8422.67000000,141.00441700,2019-05-31T18:35:00Z
8420.56000000,8437.26000000,8413.32000000,8417.00000000,99.21258500,2019-05-31T18:40:00Z
8417.01000000,8417.01000000,8381.74000000,8410.09000000,195.40584000,2019-05-31T18:45:00Z
8407.12000000,8419.63000000,8397.96000000,8414.98000000,69.98202400,2019-05-31T18:50:00Z
8414.98000000,8419.11000000,8390.02000000,8404.05000000,60.78823800,2019-05-31T18:55:00Z
8405.93000000,8437.94000000,8393.39000000,8417.54000000,302.55475400,2019-05-31T19:00:00Z
8422.23000000,8431.58000000,8400.00000000,8407.78000000,69.20964700,2019-05-31T19:05:00Z
8407.76000000,8416.55000000,8402.89000000,8408.68000000,70.51784400,2019-05-31T19:10:00Z
8410.19000000,8418.90000000,8396.18000000,8408.98000000,81.99055900,2019-05-31T19:15:00Z
8408.73000000,8423.16000000,8403.36000000,8418.40000000,60.26103900,2019-05-31T19:20:00Z
8417.54000000,8424.50000000,8402.10000000,8415.77000000,71.78785800,2019-05-31T19:25:00Z
8417.59000000,8419.77000000,8405.01000000,8411.18000000,47.87517600,2019-05-31T19:30:00Z
8412.38000000,8422.42000000,8410.00000000,8422.23000000,42.99340100,2019-05-31T19:35:00Z
8422.22000000,8435.14000000,8401.68000000,8428.57000000,103.79550000,2019-05-31T19:40:00Z
8428.82000000,8450.00000000,8395.14000000,8434.05000000,249.33710800,2019-05-31T19:45:00Z
8430.40000000,8449.62000000,8430.11000000,8432.07000000,56.76012000,2019-05-31T19:50:00Z
8432.88000000,8448.07000000,8427.54000000,8442.75000000,69.21958500,2019-05-31T19:55:00Z
8444.72000000,8469.79000000,8443.04000000,8464.76000000,193.08068500,2019-05-31T20:00:00Z
8463.14000000,8475.00000000,8436.22000000,8452.55000000,189.14790000,2019-05-31T20:05:00Z
8452.53000000,8458.33000000,8443.47000000,8453.68000000,45.95341900,2019-05-31T20:10:00Z
8454.66000000,8465.11000000,8443.42000000,8456.41000000,81.41296700,2019-05-31T20:15:00Z
8457.25000000,8467.71000000,8443.47000000,8449.35000000,77.23085000,2019-05-31T20:20:00Z
8450.43000000,8468.11000000,8420.72000000,8434.49000000,122.21968400,2019-05-31T20:25:00Z
8433.71000000,8446.69000000,8420.03000000,8441.18000000,71.03803300,2019-05-31T20:30:00Z
8441.05000000,8450.29000000,8428.52000000,8448.88000000,78.73932900,2019-05-31T20:35:00Z
8448.26000000,8464.50000000,8445.78000000,8461.59000000,74.96677600,2019-05-31T20:40:00Z
8461.59000000,8488.00000000,8456.00000000,8487.47000000,123.02175700,2019-05-31T20:45:00Z
8486.04000000,8518.00000000,8466.94000000,8512.88000000,382.93995500,2019-05-31T20:50:00Z
8517.44000000,8518.43000000,8497.23000000,8506.24000000,121.77995800,2019-05-31T20:55:00Z
8505.36000000,8545.02000000,8505.36000000,8532.29000000,292.13264000,2019-05-31T21:00:00Z
8534.39000000,8545.26000000,8502.17000000,8531.32000000,197.17175700,2019-05-31T21:05:00Z
8533.97000000,8540.00000000,8518.01000000,8520.44000000,130.91108400,2019-05-31T21:10:00Z
8520.44000000,8552.49000000,8520.00000000,8550.00000000,307.64486000,2019-05-31T21:15:00Z
8550.00000000,8552.26000000,8531.84000000,8537.04000000,165.81312700,2019-05-31T21:20:00Z
8537.06000000,8540.03000000,8523.03000000,8528.27000000,286.45404700,2019-05-31T21:25:00Z
8528.27000000,8530.34000000,8505.00000000,8505.67000000,118.99284200,2019-05-31T21:30:00Z
8505.60000000,8515.00000000,8486.01000000,8508.80000000,189.50811700,2019-05-31T21:35:00Z
8506.91000000,8537.19000000,8501.69000000,8532.02000000,128.06749400,2019-05-31T21:40:00Z
8532.00000000,8532.00000000,8506.09000000,8522.61000000,159.62501000,2019-05-31T21:45:00Z
8522.28000000,8534.00000000,8522.28000000,8526.08000000,74.79749400,2019-05-31T21:50:00Z
8526.08000000,8533.00000000,8520.13000000,8532.02000000,68.90499000,2019-05-31T21:55:00Z
8532.00000000,8533.00000000,8500.91000000,8503.86000000,192.30528800,2019-05-31T22:00:00Z
8503.86000000,8511.87000000,8472.75000000,8476.69000000,139.47831900,2019-05-31T22:05:00Z
8476.66000000,8511.20000000,8473.10000000,8508.21000000,110.87314200,2019-05-31T22:10:00Z
8508.19000000,8524.95000000,8504.45000000,8517.22000000,73.85247600,2019-05-31T22:15:00Z
