0.01291800,0.01292400,0.01291800,0.01292000,105.13000000,2019-05-07T12:38:00Z
0.01292300,0.01292600,0.01291800,0.01291800,34.05000000,2019-05-07T12:39:00Z
0.01291800,0.01292800,0.01291800,0.01292000,22.27000000,2019-05-07T12:40:00Z
0.01291800,0.01292200,0.01291400,0.01291400,25.09000000,2019-05-07T12:41:00Z
0.01291200,0.01291500,0.01291100,0.01291200,35.67000000,2019-05-07T12:42:00Z
0.01291000,0.01292200,0.01291000,0.01291600,20.02000000,2019-05-07T12:43:00Z
0.01292100,0.01292200,0.01291500,0.01292000,26.65000000,2019-05-07T12:44:00Z
0.01291600,0.01292800,0.01291300,0.01292800,125.73000000,2019-05-07T12:45:00Z
0.01292800,0.01294000,0.01292800,0.01293300,173.66000000,2019-05-07T12:46:00Z
0.01293400,0.01293400,0.01292400,0.01292900,486.26000000,2019-05-07T12:47:00Z
0.01292500,0.01292700,0.01292000,0.01292400,70.28000000,2019-05-07T12:48:00Z
0.01292100,0.01292500,0.01292100,0.01292500,8.09000000,2019-05-07T12:49:00Z
0.01292500,0.01293300,0.01292000,0.01292800,58.22000000,2019-05-07T12:50:00Z
0.01292600,0.01292600,0.01291300,0.01291300,36.37000000,2019-05-07T12:51:00Z
0.01291600,0.01292500,0.01291500,0.01292100,23.62000000,2019-05-07T12:52:00Z
0.01292300,0.01292300,0.01291200,0.01291300,40.39000000,2019-05-07T12:53:00Z
0.01291200,0.01292100,0.01291000,0.01291600,36.87000000,2019-05-07T12:54:00Z
0.01291500,0.01292200,0.01291100,0.01291100,23.96000000,2019-05-07T12:55:00Z
0.01291500,0.01292200,0.01291300,0.01291900,69.95000000,2019-05-07T12:56:00Z
0.01291900,0.01292300,0.01291400,0.01291600,24.98000000,2019-05-07T12:57:00Z
0.01291900,0.01292200,0.01290900,0.01291500,49.25000000,2019-05-07T12:58:00Z
0.01291900,0.01292000,0.01291400,0.01291400,32.12000000,2019-05-07T12:59:00Z
0.01291900,0.01291900,0.01290800,0.01290800,25.42000000,2019-05-07T13:00:00Z
0.01291200,0.01291300,0.01290600,0.01290800,66.01000000,2019-05-07T13:01:00Z
0.01290800,0.01290800,0.01289900,0.01289900,95.64000000,2019-05-07T13:02:00Z
0.01289600,0.01290100,0.01289100,0.01289700,87.06000000,2019-05-07T13:03:00Z
0.01289600,0.01289600,0.01288500,0.01288500,81.68000000,2019-05-07T13:04:00Z
0.01288800,0.01290700,0.01288700,0.01290200,194.19000000,2019-05-07T13:05:00Z
0.01290100,0.01291700,0.01290100,0.01291500,42.24000000,2019-05-07T13:06:00Z
0.01291400,0.01291400,0.01290300,0.01290400,21.76000000,2019-05-07T13:07:00Z
0.01290600,0.01293000,0.01290600,0.01292100,229.19000000,2019-05-07T13:08:00Z
0.01292200,0.01292500,0.01291500,0.01292000,119.54000000,2019-05-07T13:09:00Z
0.01292100,0.01292800,0.01291100,0.01291400,138.97000000,2019-05-07T13:10:00Z
0.01291600,0.01292000,0.01290900,0.01290900,29.34000000,2019-05-07T13:11:00Z
0.01291700,0.01291900,0.01289900,0.01291200,24.18000000,2019-05-07T13:12:00Z
0.01290800,0.01291500,0.01290400,0.01290900,24.65000000,2019-05-07T13:13:00Z
0.01290600,0.01292200,0.01290400,0.01291300,207.09000000,2019-05-07T13:14:00Z
0.01291200,0.01291500,0.01291000,0.01291500,47.08000000,2019-05-07T13:15:00Z
0.01291600,0.01292200,0.01291600,0.01292100,18.92000000,2019-05-07T13:16:00Z
0.01292300,0.01292300,0.01290600,0.01291100,200.99000000,2019-05-07T13:17:00Z
0.01291300,0.01291600,0.01291100,0.01291600,12.06000000,2019-05-07T13:18:00Z
0.01291500,0.01291800,0.01290200,0.01291800,22.76000000,2019-05-07T13:19:00Z
0.01291300,0.01291300,0.01288700,0.01289100,655.61000000,2019-05-07T13:20:00Z
0.01289200,0.01289400,0.01288900,0.01289400,44.65000000,2019-05-07T13:21:00Z
0.01289400,0.01290700,0.01289400,0.01290600,37.79000000,2019-05-07T13:22:00Z
0.01290600,0.01290800,0.01290000,0.01290200,23.32000000,2019-05-07T13:23:00Z
0.01290300,0.01291600,0.01290300,0.01290400,200.44000000,2019-05-07T13:24:00Z
0.01290500,0.01290700,0.01290200,0.01290400,83.05000000,2019-05-07T13:25:00Z
0.01290400,0.01290900,0.01290200,0.01290700,27.43000000,2019-05-07T13:26:00Z
0.01290300,0.01290700,0.01290000,0.01290000,43.48000000,2019-05-07T13:27:00Z
0.01289900,0.01290600,0.01288800,0.01290600,38.92000000,2019-05-07T13:28:00Z
0.01290300,0.01291100,0.01288900,0.01290300,200.18000000,2019-05-07T13:29:00Z
0.01289800,0.01290000,0.01288900,0.01288900,27.65000000,2019-05-07T13:30:00Z
0.01289300,0.01289800,0.01288700,0.01289400,29.41000000,2019-05-07T13:31:00Z
0.01289300,0.01289700,0.01289100,0.01289700,14.55000000,2019-05-07T13:32:00Z
0.01289300,0.01290000,0.01289200,0.01289600,20.88000000,2019-05-07T13:33:00Z
0.01289700,0.01290000,0.01289600,0.01290000,51.07000000,2019-05-07T13:34:00Z
0.01289900,0.01290300,0.01289900,0.01290200,38.73000000,2019-05-07T13:35:00Z
0.01290200,0.01290900,0.01290100,0.01290900,100.18000000,2019-05-07T13:36:00Z
0.01291200,0.01291400,0.01290300,0.01290500,53.19000000,2019-05-07T13:37:00Z
0.01290700,0.01291300,0.01290700,0.01291100,26.12000000,2019-05-07T13:38:00Z
0.01291100,0.01291100,0.01289900,0.01289900,61.98000000,2019-05-07T13:39:00Z
0.01290300,0.01291600,0.01289500,0.01291400,149.83000000,2019-05-07T13:40:00Z
0.01291100,0.01292800,0.01291100,0.01292400,252.10000000,2019-05-07T13:41:00Z
0.01291700,0.01296000,0.01290300,0.01293300,1242.47000000,2019-05-07T13:42:00Z
0.01293100,0.01294100,0.01292400,0.01293100,80.85000000,2019-05-07T13:43:00Z
0.01292500,0.01292500,0.01290900,0.01290900,30.42000000,2019-05-07T13:44:00Z
0.01290900,0.01291900,0.01289800,0.01290100,43.60000000,2019-05-07T13:45:00Z
0.01290500,0.01291800,0.01289400,0.01291300,52.89000000,2019-05-07T13:46:00Z
0.01290900,0.01291100,0.01287700,0.01288300,261.59000000,2019-05-07T13:47:00Z
0.01288100,0.01288400,0.01287600,0.01287600,38.45000000,2019-05-07T13:48:00Z
0.01287100,0.01287400,0.01286600,0.01286700,47.18000000,2019-05-07T13:49:00Z
0.01287200,0.01287300,0.01286000,0.01286000,26.62000000,2019-05-07T13:50:00Z
0.01286300,0.01286500,0.01285400,0.01286000,56.72000000,2019-05-07T13:51:00Z
0.01286400,0.01286600,0.01285600,0.01286200,116.28000000,2019-05-07T13:52:00Z
0.01285900,0.01286300,0.01285900,0.01286200,74.63000000,2019-05-07T13:53:00Z
0.01286500,0.01288400,0.01286500,0.01287500,171.73000000,2019-05-07T13:54:00Z
0.01287400,0.01287900,0.01287300,0.01287400,38.09000000,2019-05-07T13:55:00Z
0.01287500,0.01288000,0.01287500,0.01287800,30.18000000,2019-05-07T13:56:00Z
0.01287700,0.01288200,0.01287600,0.01287600,28.17000000,2019-05-07T13:57:00Z
0.01287900,0.01290200,0.01287600,0.01289200,317.63000000,2019-05-07T13:58:00Z
0.01289400,0.01291100,0.01288600,0.01291100,286.69000000,2019-05-07T13:59:00Z
0.01291700,0.01294200,0.01291400,0.01292600,418.00000000,2019-05-07T14:00:00Z
0.01292900,0.01293900,0.01291100,0.01291500,618.19000000,2019-05-07T14:01:00Z
0.01291300,0.01292700,0.01289100,0.01292100,276.00000000,2019-05-07T14:02:00Z
0.01292100,0.01292100,0.01289000,0.01290000,221.48000000,2019-05-07T14:03:00Z
0.01290200,0.01290500,0.01282600,0.01283600,724.86000000,2019-05-07T14:04:00Z
0.01283600,0.01283800,0.01275000,0.01282400,1613.56000000,2019-05-07T14:05:00Z
0.01282600,0.01284400,0.01277200,0.01277400,1038.55000000,2019-05-07T14:06:00Z
0.01277400,0.01278200,0.01270000,0.01276200,1433.79000000,2019-05-07T14:07:00Z
0.01276500,0.01280600,0.01275400,0.01276700,906.06000000,2019-05-07T14:08:00Z
0.01277200,0.01277900,0.01274900,0.01275100,291.84000000,2019-05-07T14:09:00Z
0.01275100,0.01278900,0.01273800,0.01277400,384.59000000,2019-05-07T14:10:00Z
0.01276600,0.01277700,0.01275700,0.01276100,96.21000000,2019-05-07T14:11:00Z
0.01275600,0.01275600,0.01268600,0.01270100,1225.35000000,2019-05-07T14:12:00Z
0.01268700,0.01273700,0.01267700,0.01270500,857.97000000,2019-05-07T14:13:00Z
0.01272400,0.01272700,0.01256400,0.01256400,1941.89000000,2019-05-07T14:14:00Z
0.01257900,0.01263000,0.01255600,0.01260200,5997.97000000,2019-05-07T14:15:00Z
0.01260500,0.01268200,0.01260500,0.01268100,962.45000000,2019-05-07T14:16:00Z
0.01268100,0.01269200,0.01266300,0.01268200,1152.78000000,2019-05-07T14:17:00Z
0.01267900,0.01270900,0.01265600,0.01270400,634.77000000,2019-05-07T14:18:00Z
0.01270100,0.01276700,0.01269700,0.01274200,1864.37000000,2019-05-07T14:19:00Z
0.01273800,0.01274600,0.01267100,0.01268500,920.46000000,2019-05-07T14:20:00Z
0.01269100,0.01273100,0.01268200,0.01271800,534.77000000,2019-05-07T14:21:00Z
0.01271100,0.01271100,0.01268300,0.01270800,542.51000000,2019-05-07T14:22:00Z
0.01270600,0.01271600,0.01269400,0.01271200,154.31000000,2019-05-07T14:23:00Z
0.01270900,0.01270900,0.01269600,0.01270200,133.51000000,2019-05-07T14:24:00Z
0.01270300,0.01271900,0.01269900,0.01271900,198.30000000,2019-05-07T14:25:00Z
0.01271300,0.01272500,0.01269800,0.01270600,148.91000000,2019-05-07T14:26:00Z
0.01271100,0.01271800,0.01270100,0.01270900,189.33000000,2019-05-07T14:27:00Z
0.01270900,0.01272500,0.01270000,0.01270300,258.06000000,2019-05-07T14:28:00Z
0.01270900,0.01271600,0.01269200,0.01269200,274.84000000,2019-05-07T14:29:00Z
0.01269200,0.01274100,0.01268600,0.01274100,297.88000000,2019-05-07T14:30:00Z
0.01273500,0.01273600,0.01268300,0.01269600,384.04000000,2019-05-07T14:31:00Z
0.01268900,0.01269800,0.01267700,0.01269300,554.89000000,2019-05-07T14:32:00Z
0.01269300,0.01270800,0.01265300,0.01269100,1073.29000000,2019-05-07T14:33:00Z
0.01269300,0.01269900,0.01266900,0.01268300,344.34000000,2019-05-07T14:34:00Z
0.01268000,0.01270000,0.01267900,0.01270000,118.60000000,2019-05-07T14:35:00Z
0.01270000,0.01270900,0.01268700,0.01268700,172.74000000,2019-05-07T14:36:00Z
0.01268800,0.01270100,0.01267500,0.01268200,210.19000000,2019-05-07T14:37:00Z
0.01268000,0.01268300,0.01266100,0.01266600,167.72000000,2019-05-07T14:38:00Z
0.01266600,0.01270400,0.01266500,0.01270300,247.92000000,2019-05-07T14:39:00Z
0.01270000,0.01270900,0.01268500,0.01268900,225.07000000,2019-05-07T14:40:00Z
0.01269000,0.01269800,0.01268300,0.01269500,115.06000000,2019-05-07T14:41:00Z
0.01269400,0.01271500,0.01269200,0.01269300,245.50000000,2019-05-07T14:42:00Z
0.01269100,0.01269700,0.01268300,0.01269200,150.16000000,2019-05-07T14:43:00Z
0.01269400,0.01271000,0.01269400,0.01269600,76.74000000,2019-05-07T14:44:00Z
0.01269500,0.01270400,0.01267300,0.01267300,232.86000000,2019-05-07T14:45:00Z
0.01267600,0.01270000,0.01267600,0.01269200,109.27000000,2019-05-07T14:46:00Z
0.01269400,0.01269700,0.01267600,0.01268400,108.45000000,2019-05-07T14:47:00Z
0.01268500,0.01268600,0.01267400,0.01267600,140.80000000,2019-05-07T14:48:00Z
0.01267600,0.01268500,0.01266900,0.01267800,154.24000000,2019-05-07T14:49:00Z
0.01267800,0.01267800,0.01266800,0.01267600,114.36000000,2019-05-07T14:50:00Z
0.01267500,0.01267700,0.01266800,0.01266800,104.52000000,2019-05-07T14:51:00Z
0.01266900,0.01267100,0.01266100,0.01266300,119.83000000,2019-05-07T14:52:00Z
0.01266500,0.01267000,0.01263100,0.01264100,199.99000000,2019-05-07T14:53:00Z
0.01264300,0.01265600,0.01263600,0.01264400,193.77000000,2019-05-07T14:54:00Z
0.01264400,0.01264900,0.01262800,0.01262800,125.86000000,2019-05-07T14:55:00Z
0.01262900,0.01264700,0.01262800,0.01263500,165.11000000,2019-05-07T14:56:00Z
0.01263500,0.01264500,0.01261500,0.01263000,352.20000000,2019-05-07T14:57:00Z
0.01262700,0.01265800,0.01262700,0.01265400,183.04000000,2019-05-07T14:58:00Z
0.01265600,0.01266400,0.01265100,0.01265700,149.58000000,2019-05-07T14:59:00Z
0.01265500,0.01265700,0.01262500,0.01265700,204.28000000,2019-05-07T15:00:00Z
0.01265800,0.01266100,0.01265100,0.01265600,73.63000000,2019-05-07T15:01:00Z
0.01265300,0.01266300,0.01265200,0.01266000,143.91000000,2019-05-07T15:02:00Z
0.01265700,0.01266500,0.01265600,0.01266100,189.90000000,2019-05-07T15:03:00Z
0.01266000,0.01266200,0.01265300,0.01265700,54.56000000,2019-05-07T15:04:00Z
0.01265400,0.01265400,0.01264200,0.01264300,81.24000000,2019-05-07T15:05:00Z
0.01264300,0.01266100,0.01264000,0.01266100,257.21000000,2019-05-07T15:06:00Z
0.01265800,0.01266500,0.01264300,0.01265000,144.52000000,2019-05-07T15:07:00Z
0.01264900,0.01266200,0.01264300,0.01266200,105.54000000,2019-05-07T15:08:00Z
0.01265800,0.01266400,0.01265400,0.01265400,95.92000000,2019-05-07T15:09:00Z
0.01265500,0.01266800,0.01265500,0.01266800,126.29000000,2019-05-07T15:10:00Z
0.01266800,0.01266900,0.01265600,0.01265800,101.43000000,2019-05-07T15:11:00Z
0.01265700,0.01265900,0.01265400,0.01265900,90.91000000,2019-05-07T15:12:00Z
0.01266000,0.01267200,0.01265800,0.01266600,76.38000000,2019-05-07T15:13:00Z
0.01266300,0.01266800,0.01266100,0.01266800,85.30000000,2019-05-07T15:14:00Z
0.01266600,0.01266800,0.01265800,0.01266700,121.19000000,2019-05-07T15:15:00Z
0.01266400,0.01267300,0.01266400,0.01266900,101.55000000,2019-05-07T15:16:00Z
0.01266900,0.01267600,0.01266900,0.01267500,72.81000000,2019-05-07T15:17:00Z
0.01267400,0.01267600,0.01264200,0.01267300,570.69000000,2019-05-07T15:18:00Z
0.01267300,0.01267500,0.01264100,0.01266700,448.41000000,2019-05-07T15:19:00Z
0.01266600,0.01267200,0.01265100,0.01267200,118.04000000,2019-05-07T15:20:00Z
0.01267100,0.01267200,0.01266100,0.01266700,112.07000000,2019-05-07T15:21:00Z
0.01267300,0.01267300,0.01266300,0.01266300,101.62000000,2019-05-07T15:22:00Z
0.01266200,0.01267000,0.01266100,0.01266500,38.13000000,2019-05-07T15:23:00Z
0.01266400,0.01267300,0.01265600,0.01266900,68.74000000,2019-05-07T15:24:00Z
0.01266600,0.01266700,0.01266100,0.01266300,66.16000000,2019-05-07T15:25:00Z
0.01266000,0.01266600,0.01265800,0.01266000,55.83000000,2019-05-07T15:26:00Z
0.01266100,0.01266100,0.01263900,0.01265300,86.56000000,2019-05-07T15:27:00Z
0.01265100,0.01265200,0.01262900,0.01264400,94.97000000,2019-05-07T15:28:00Z
0.01264600,0.01266300,0.01261200,0.01262400,1055.62000000,2019-05-07T15:29:00Z
0.01262300,0.01265800,0.01262200,0.01265800,520.53000000,2019-05-07T15:30:00Z
0.01265200,0.01266200,0.01264200,0.01266200,95.63000000,2019-05-07T15:31:00Z
0.01266100,0.01266500,0.01264800,0.01265300,64.61000000,2019-05-07T15:32:00Z
0.01265200,0.01265300,0.01264700,0.01265200,47.56000000,2019-05-07T15:33:00Z
0.01264800,0.01265100,0.01263100,0.01263200,104.08000000,2019-05-07T15:34:00Z
0.01263000,0.01263100,0.01261100,0.01261800,217.73000000,2019-05-07T15:35:00Z
0.01261900,0.01262900,0.01261100,0.01262700,81.32000000,2019-05-07T15:36:00Z
0.01262800,0.01263800,0.01262000,0.01262000,62.32000000,2019-05-07T15:37:00Z
0.01262100,0.01263600,0.01262100,0.01262900,104.18000000,2019-05-07T15:38:00Z
0.01262900,0.01262900,0.01260500,0.01261900,277.89000000,2019-05-07T15:39:00Z
0.01261900,0.01262400,0.01261300,0.01261300,47.72000000,2019-05-07T15:40:00Z
0.01261300,0.01261500,0.01259700,0.01259900,122.25000000,2019-05-07T15:41:00Z
0.01260600,0.01261600,0.01260100,0.01260800,132.39000000,2019-05-07T15:42:00Z
0.01260800,0.01260900,0.01260500,0.01260800,43.60000000,2019-05-07T15:43:00Z
0.01260900,0.01260900,0.01259600,0.01260300,36.42000000,2019-05-07T15:44:00Z
0.01260900,0.01262900,0.01260900,0.01262600,110.94000000,2019-05-07T15:45:00Z
0.01262500,0.01263700,0.01262100,0.01263300,62.16000000,2019-05-07T15:46:00Z
0.01262800,0.01263300,0.01262400,0.01263300,110.24000000,2019-05-07T15:47:00Z
0.01263200,0.01263500,0.01262900,0.01263300,67.02000000,2019-05-07T15:48:00Z
0.01263900,0.01264100,0.01263500,0.01264100,92.09000000,2019-05-07T15:49:00Z
0.01264300,0.01264600,0.01263500,0.01263500,53.06000000,2019-05-07T15:50:00Z
0.01263600,0.01264000,0.01261300,0.01263400,162.07000000,2019-05-07T15:51:00Z
0.01263200,0.01263500,0.01261900,0.01263100,43.97000000,2019-05-07T15:52:00Z
0.01263300,0.01263600,0.01262900,0.01263400,36.64000000,2019-05-07T15:53:00Z
0.01263500,0.01264100,0.01263300,0.01263800,30.69000000,2019-05-07T15:54:00Z
0.01263400,0.01263400,0.01261800,0.01261800,32.54000000,2019-05-07T15:55:00Z
0.01261900,0.01262800,0.01260700,0.01261700,148.64000000,2019-05-07T15:56:00Z
0.01262000,0.01263300,0.01261900,0.01262600,95.63000000,2019-05-07T15:57:00Z
0.01262500,0.01262500,0.01261400,0.01261500,32.76000000,2019-05-07T15:58:00Z
0.01261900,0.01262500,0.01261100,0.01262000,49.82000000,2019-05-07T15:59:00Z
0.01261900,0.01262400,0.01261500,0.01262000,53.28000000,2019-05-07T16:00:00Z
0.01262200,0.01262800,0.01261300,0.01261300,101.54000000,2019-05-07T16:01:00Z
0.01261900,0.01262100,0.01260000,0.01260100,219.05000000,2019-05-07T16:02:00Z
0.01260100,0.01260700,0.01258800,0.01259000,116.95000000,2019-05-07T16:03:00Z
0.01259200,0.01260300,0.01259100,0.01260300,51.18000000,2019-05-07T16:04:00Z
0.01260200,0.01260500,0.01259000,0.01260500,215.76000000,2019-05-07T16:05:00Z
0.01260000,0.01260200,0.01259200,0.01259900,77.42000000,2019-05-07T16:06:00Z
0.01260100,0.01260200,0.01258900,0.01260200,112.85000000,2019-05-07T16:07:00Z
0.01260200,0.01260200,0.01259500,0.01260000,40.26000000,2019-05-07T16:08:00Z
0.01259900,0.01260000,0.01259400,0.01259400,15.84000000,2019-05-07T16:09:00Z
0.01259300,0.01259500,0.01258800,0.01259300,22.44000000,2019-05-07T16:10:00Z
0.01259300,0.01259300,0.01258800,0.01259200,43.36000000,2019-05-07T16:11:00Z
0.01258800,0.01259600,0.01258800,0.01259200,108.53000000,2019-05-07T16:12:00Z
0.01259300,0.01260900,0.01259200,0.01260700,74.58000000,2019-05-07T16:13:00Z
0.01260200,0.01260800,0.01260100,0.01260300,52.40000000,2019-05-07T16:14:00Z
0.01260800,0.01261600,0.01260800,0.01261600,65.15000000,2019-05-07T16:15:00Z
0.01262000,0.01262800,0.01261900,0.01262200,46.90000000,2019-05-07T16:16:00Z
0.01262300,0.01262400,0.01261200,0.01262400,55.99000000,2019-05-07T16:17:00Z
0.01262500,0.01264100,0.01262200,0.01262300,178.28000000,2019-05-07T16:18:00Z
0.01262100,0.01264000,0.01261700,0.01263600,143.06000000,2019-05-07T16:19:00Z
0.01263300,0.01263900,0.01263100,0.01263500,62.83000000,2019-05-07T16:20:00Z
0.01263100,0.01263600,0.01263000,0.01263200,58.74000000,2019-05-07T16:21:00Z
0.01263400,0.01266300,0.01263400,0.01265500,257.31000000,2019-05-07T16:22:00Z
0.01265400,0.01266400,0.01263900,0.01264200,199.49000000,2019-05-07T16:23:00Z
0.01263900,0.01265300,0.01263800,0.01264300,121.19000000,2019-05-07T16:24:00Z
0.01264300,0.01264500,0.01262200,0.01262200,184.28000000,2019-05-07T16:25:00Z
0.01262700,0.01264900,0.01262700,0.01263900,75.67000000,2019-05-07T16:26:00Z
0.01263800,0.01264700,0.01263200,0.01263600,181.96000000,2019-05-07T16:27:00Z
0.01263300,0.01266400,0.01263200,0.01266400,331.67000000,2019-05-07T16:28:00Z
0.01266400,0.01267000,0.01265200,0.01265800,168.93000000,2019-05-07T16:29:00Z
0.01266300,0.01267000,0.01265700,0.01266700,83.84000000,2019-05-07T16:30:00Z
0.01266500,0.01267000,0.01265000,0.01266500,176.87000000,2019-05-07T16:31:00Z
0.01266400,0.01266700,0.01265200,0.01266100,40.84000000,2019-05-07T16:32:00Z
0.01266200,0.01266700,0.01265600,0.01266500,101.66000000,2019-05-07T16:33:00Z
0.01266500,0.01266600,0.01265500,0.01266400,95.93000000,2019-05-07T16:34:00Z
0.01266300,0.01266600,0.01264700,0.01266600,179.85000000,2019-05-07T16:35:00Z
0.01266700,0.01267200,0.01266200,0.01266700,58.39000000,2019-05-07T16:36:00Z
0.01266600,0.01267000,0.01265900,0.01265900,45.87000000,2019-05-07T16:37:00Z
0.01265900,0.01266000,0.01265000,0.01265300,40.32000000,2019-05-07T16:38:00Z
0.01265600,0.01266300,0.01265600,0.01266000,37.39000000,2019-05-07T16:39:00Z
0.01266200,0.01266900,0.01265200,0.01265500,128.85000000,2019-05-07T16:40:00Z
0.01265500,0.01265700,0.01264900,0.01265300,53.95000000,2019-05-07T16:41:00Z
0.01265500,0.01266900,0.01265500,0.01266000,72.51000000,2019-05-07T16:42:00Z
0.01265600,0.01266900,0.01265500,0.01266700,43.87000000,2019-05-07T16:43:00Z
0.01266300,0.01266500,0.01265900,0.01266400,19.74000000,2019-05-07T16:44:00Z
0.01266000,0.01266000,0.01264600,0.01265800,94.50000000,2019-05-07T16:45:00Z
0.01266000,0.01266400,0.01265200,0.01265300,44.11000000,2019-05-07T16:46:00Z
0.01265200,0.01265200,0.01264400,0.01264400,46.01000000,2019-05-07T16:47:00Z
0.01264200,0.01264500,0.01264000,0.01264200,28.69000000,2019-05-07T16:48:00Z
0.01264300,0.01264400,0.01263500,0.01263700,65.16000000,2019-05-07T16:49:00Z
0.01263500,0.01264400,0.01263100,0.01263100,66.68000000,2019-05-07T16:50:00Z
0.01263100,0.01264200,0.01263000,0.01263600,63.15000000,2019-05-07T16:51:00Z
0.01263600,0.01264700,0.01263300,0.01264000,24.41000000,2019-05-07T16:52:00Z
0.01263500,0.01264900,0.01263500,0.01264600,24.95000000,2019-05-07T16:53:00Z
0.01265000,0.01265000,0.01264500,0.01264900,30.57000000,2019-05-07T16:54:00Z
0.01264700,0.01265900,0.01264500,0.01265900,83.62000000,2019-05-07T16:55:00Z
0.01266200,0.01266400,0.01264700,0.01264700,102.59000000,2019-05-07T16:56:00Z
0.01264600,0.01265100,0.01263100,0.01263400,138.75000000,2019-05-07T16:57:00Z
0.01264400,0.01266100,0.01264400,0.01266100,99.94000000,2019-05-07T16:58:00Z
0.01266300,0.01266300,0.01263900,0.01266300,232.29000000,2019-05-07T16:59:00Z
0.01265400,0.01265400,0.01260800,0.01261900,431.33000000,2019-05-07T17:00:00Z
0.01261700,0.01262200,0.01260100,0.01261700,243.09000000,2019-05-07T17:01:00Z
0.01261400,0.01262000,0.01261000,0.01261300,77.92000000,2019-05-07T17:02:00Z
0.01261700,0.01261800,0.01261000,0.01261400,49.36000000,2019-05-07T17:03:00Z
0.01261500,0.01262300,0.01261200,0.01261700,25.78000000,2019-05-07T17:04:00Z
0.01261900,0.01262100,0.01261000,0.01262100,36.26000000,2019-05-07T17:05:00Z
0.01261900,0.01262100,0.01260800,0.01260800,32.87000000,2019-05-07T17:06:00Z
0.01260200,0.01261700,0.01259800,0.01260400,345.55000000,2019-05-07T17:07:00Z
0.01261300,0.01261500,0.01259900,0.01260700,82.24000000,2019-05-07T17:08:00Z
0.01260800,0.01261000,0.01260200,0.01260300,36.11000000,2019-05-07T17:09:00Z
0.01260100,0.01260400,0.01259400,0.01259900,93.70000000,2019-05-07T17:10:00Z
0.01260000,0.01260100,0.01259200,0.01259700,49.51000000,2019-05-07T17:11:00Z
0.01259400,0.01260000,0.01258500,0.01258500,64.73000000,2019-05-07T17:12:00Z
0.01259400,0.01259400,0.01258500,0.01259000,89.93000000,2019-05-07T17:13:00Z
0.01258600,0.01259700,0.01258000,0.01259200,150.33000000,2019-05-07T17:14:00Z
0.01259300,0.01259500,0.01257800,0.01258300,265.43000000,2019-05-07T17:15:00Z
0.01258400,0.01259400,0.01258400,0.01258900,82.54000000,2019-05-07T17:16:00Z
0.01259100,0.01259200,0.01258100,0.01258200,74.58000000,2019-05-07T17:17:00Z
0.01258300,0.01258300,0.01257800,0.01258200,21.71000000,2019-05-07T17:18:00Z
0.01258200,0.01259200,0.01258100,0.01258800,51.86000000,2019-05-07T17:19:00Z
0.01258700,0.01258800,0.01257900,0.01258200,69.19000000,2019-05-07T17:20:00Z
0.01258400,0.01258500,0.01257500,0.01258100,134.43000000,2019-05-07T17:21:00Z
0.01257700,0.01258100,0.01257500,0.01257800,55.07000000,2019-05-07T17:22:00Z
0.01257600,0.01258400,0.01257500,0.01257600,22.67000000,2019-05-07T17:23:00Z
0.01257600,0.01258200,0.01256700,0.01257900,147.91000000,2019-05-07T17:24:00Z
0.01257500,0.01258300,0.01257400,0.01258000,42.23000000,2019-05-07T17:25:00Z
0.01258200,0.01259400,0.01257200,0.01258300,275.82000000,2019-05-07T17:26:00Z
0.01258200,0.01258800,0.01257800,0.01257900,141.61000000,2019-05-07T17:27:00Z
0.01257800,0.01258500,0.01257600,0.01257700,16.01000000,2019-05-07T17:28:00Z
0.01257900,0.01258000,0.01256500,0.01257600,25.60000000,2019-05-07T17:29:00Z
0.01257000,0.01257400,0.01256500,0.01257300,57.52000000,2019-05-07T17:30:00Z
0.01257400,0.01258100,0.01257400,0.01257600,16.68000000,2019-05-07T17:31:00Z
0.01257600,0.01258000,0.01256900,0.01257500,14.64000000,2019-05-07T17:32:00Z
0.01257300,0.01257900,0.01257200,0.01257300,65.53000000,2019-05-07T17:33:00Z
0.01257400,0.01257500,0.01256100,0.01256100,100.62000000,2019-05-07T17:34:00Z
0.01256100,0.01257600,0.01255900,0.01257500,122.40000000,2019-05-07T17:35:00Z
0.01257300,0.01257600,0.01256900,0.01257100,56.29000000,2019-05-07T17:36:00Z
0.01257100,0.01257600,0.01256900,0.01257200,35.90000000,2019-05-07T17:37:00Z
0.01257200,0.01257200,0.01256400,0.01256800,16.53000000,2019-05-07T17:38:00Z
0.01257100,0.01257300,0.01256700,0.01256700,35.18000000,2019-05-07T17:39:00Z
0.01256600,0.01257400,0.01256200,0.01256300,80.40000000,2019-05-07T17:40:00Z
0.01256300,0.01257300,0.01256100,0.01256700,52.29000000,2019-05-07T17:41:00Z
0.01256700,0.01256700,0.01256200,0.01256600,21.33000000,2019-05-07T17:42:00Z
0.01256400,0.01256600,0.01256200,0.01256600,22.86000000,2019-05-07T17:43:00Z
0.01256700,0.01257200,0.01255900,0.01256100,22.47000000,2019-05-07T17:44:00Z
0.01256600,0.01256600,0.01255900,0.01256000,20.21000000,2019-05-07T17:45:00Z
0.01256000,0.01256800,0.01255100,0.01255400,191.04000000,2019-05-07T17:46:00Z
0.01255600,0.01257500,0.01255500,0.01257200,54.07000000,2019-05-07T17:47:00Z
